"cgsettlementbufferid","mcc","tranccy","ccy","amount","location","trandatetime","clientid"
1751,5912,"980","980",12187,SANTIM ARTEMA          KIYEV          UA,1396980109,911
1753,4112,"980","980",18231,UZ.GOV.UA              KIEV           UA,1396982275,911
1754,5411,"980","980",3482,TAVRIIA V NOVOSELSKOGO ODESA          UA,1396982301,745
1918,5499,"980","980",21112,MEGAMARKET             KIYEV          UA,1397237241,720
1919,5541,"980","980",60008,SHELL AZS 4029         PIDGIRCI       UA,1397237691,720
1933,5211,"980","980",31035,NL3 CHABANY ODESKE SHOSKYIV           UA,1397309640,720
1935,5641,"980","980",148400,YA PRINTSESSA          DONETSK        UA,1397311458,710
1936,5621,"980","980",110000,PLANETA SPORT          DONETSK        UA,1397312829,710
1937,5411,"980","980",14191,BILLA KYIV TROSTYANETSKKYIV           UA,1397313232,890
1938,5411,"980","980",11378,SILPO                  KIYEV          UA,1397313660,713
1818,6010,"980","980",200000,ODESA REGIONAL DEP.    ODESSA         UA,1397205245,748
1819,6010,"980","980",2500,ODESA REGIONAL DEP.    ODESSA         UA,1397225290,746
1822,6011,"980","980",30000,B.ARNAUTSKAYA9         ODESSA         UA,1397215367,764
1827,5331,"980","980",2169,SHOP EVA-426           ODESSA         UA,1397217489,749
1828,6011,"980","980",30000,JSCB INDUSTRIALBANK    Kyiv           UA,1397302446,713
1850,5411,"980","980",2440,SHOP FURSHET 1A02      KYIV           UA,1397048242,890
1853,5813,"980","980",13000,BAR LEMUEL GULLIVER    KYIV           UA,1397073552,911
1854,5812,"980","980",29800,LEMUEL                 KYIV           UA,1397073593,911
1857,5411,"980","980",1405,SHOP FURSHET 1A02      KYIV           UA,1397124187,890
1860,5411,"980","980",8350,AUCHAN OCEANPLAZA      KYIV           UA,1397140691,890
1861,5499,"980","980",3131,BARVA IRSHAVA          IRSHAVA        UA,1397142278,700
1863,5977,"980","980",4293,WATSONS.MUKACHEVE      MUKACHEVE      UA,1397143730,987
1875,6011,"980","980",20000,"DN00/Petrovskogo str., ANTRACIT       UA",1397218669,907
1876,6011,"980","980",15000,DN00/Vossoedineniya strMUKACHEVO      UA,1397221841,701
1877,6011,"980","980",5000,DN00/Vossoedineniya strMUKACHEVO      UA,1397221917,987
1879,6011,"980","980",50000,"1980000021/VUL. MYROPILKYIV UA        UA",1397286828,713
1881,6011,"980","980",50000,"3600012/CHERNOVOLA, 59 LVOV           UA",1397310483,911
1882,6011,"980","980",50000,"3600012/CHERNOVOLA, 59 LVOV           UA",1397310562,911
1883,6011,"980","980",5000,DN00/Zakarpatskaya str.UZHGOROD       UA,1397336809,981
1884,6011,"980","980",2000,UKRSIBBANK/UL.ZAKARPATSH.UZHHOROD     UA,1397337035,981
1885,6011,"980","980",50000,"6197305/CHERNYAHOVSKOGOODESSA         UA",1397378698,1595
1886,6011,"980","980",100000,"DN00/Hmelnickogo str., LVOV           UA",1397401686,911
1887,6011,"980","980",100000,"DN00/Hmelnickogo str., LVOV           UA",1397401741,911
1888,6011,"980","980",100000,"DN00/Hmelnickogo str., LVOV           UA",1397401796,911
1939,5499,"980","980",1479,"2000164                KIYEV          UA",1397315307,713
1941,5499,"980","980",117175,MEGAMARKET             KIYEV          UA,1397316748,720
1943,7832,"980","980",5000,KINOTEATR              BROVARY        UA,1397375300,713
1948,7999,"980","980",24000,KARTING ZENTR BROVAR   BROVARI        UA,1397386839,713
1949,5691,"980","980",83800,LTB TERMINAL1          BROVARI        UA,1397396827,713
1950,5722,"980","980",684998,ELDORADO 123           LVIV           UA,1397401252,911
1953,4112,"980","980",20132,BOOKING UZ             KIYEV          UA,1397421574,712
1957,6011,"980","980",100000,FUIB BRANCH LV4        LVOV           UA,1397466538,911
1958,6011,"980","980",100000,FUIB BRANCH LV4        LVOV           UA,1397466596,911
1961,6010,"980","980",50000,KYIV REGIONAL DEP.     KYIV           UA,1397473367,720
1891,7211,"980","980",13800,KHIMCHISTKA            KIEV           UA,1397136166,706
1892,5812,"980","980",53800,RESTAURANT KOZA-DEREZA KYIV           UA,1397136874,911
1897,5541,"980","980",50000,SHELL AZS 4028         V.OLEKSANDRIV  UA,1397202022,706
1899,5411,"980","980",40734,SHOP KONTYNENT         KYIV           UA,1397208584,911
1902,4812,"980","980",4000,FINANCIAL COMPANY IBC LKIEV           UA,1397212279,1027
1906,5499,"980","980",1264,KOFFEELAT              KIYEV          UA,1397214134,890
1910,5499,"980","980",5001,"OBZHORA,SHOP           ODESSA         UA",1397217206,749
1911,5812,"980","980",3900,CAFE NA TURGENIVSKIY   KYIV           UA,1397217680,711
1912,5812,"980","980",30700,STAROMAK_RESTOR        KIYEV          UA,1397219162,911
1913,5411,"980","980",15583,AUCHAN OCEANPLAZA      KYIV           UA,1397221809,890
1914,5411,"980","980",2035,AUCHAN OCEANPLAZA      KYIV           UA,1397226555,890
1915,5541,"980","980",82359,SHELL AZS 4043         KYIV           UA,1397230420,706
1762,5541,"980","980",30003,BELOIL AZS BRSMNAFTA   ODESSA         UA,1396976711,729
1766,6010,"980","980",8000,ODESA REGIONAL DEP.    ODESSA         UA,1397039834,1588
1779,6011,"980","980",2000,"00908054/BRANCH 10026-0KYIV           UA",1397116368,716
1783,5541,"980","980",55006,AZS WOG SEVASTOPOLSKA  KYIV           UA,1396948462,706
1786,4900,"980","980",8000,PORTMONE MULTIPOINT    KIEV           UA,1396992756,892
1787,4900,"980","980",85000,WWW.ERC.MEGABANK.NET   KHARKIV        UA,1396993125,892
1789,7311,"980","980",30000,LIQPAY ADVERTISING (UAHDN-SK          UA,1397036077,911
1791,5912,"980","980",11800,APTEKA POLIM 7         ODESSA         UA,1397043805,749
1792,5921,"980","980",1075,CHEBURASHKA            ODESA          UA,1397044032,749
1794,5812,"980","980",23715,STAROMAK_RESTOR        KIYEV          UA,1397046531,911
1797,5977,"980","980",4667,WATSONS.MUKACHEVE      MUKACHEVE      UA,1397059002,701
1798,5499,"980","980",46558,MEGAMARKET             KIYEV          UA,1397064816,720
1809,6010,"980","980",50000,KYIV REGIONAL DEP.     KYIV           UA,1397140965,720
2042,6010,"980","980",64000,ODESA REGIONAL DEP.    ODESSA         UA,1397574843,876
2078,5411,"980","980",683,AUCHAN OCEANPLAZA      KYIV           UA,1397556033,890
2079,5441,"980","980",11000,SHOKOLAD_ARTEMA        KIYEV          UA,1397561934,720
2080,5499,"980","980",500,MINIMARKET24 GU        KIYEV          UA,1397563197,711
2081,4812,"980","980",4000,FINANCIAL COMPANY IBC LKIEV           UA,1397564602,1027
2082,4812,"980","980",2000,MBK MOBILE             KYIV           UA,1397564809,1027
2084,5411,"980","980",11312,PR558                  KARLOVKA       UA,1397565521,629
2086,4899,"980","980",4000,EASYPAYINTERNET        KIEV           UA,1397573832,746
2087,5411,"980","980",593,"3000239                VISHNEVOYE     UA",1397575330,890
1982,6011,"980","980",40000,"DN00/1 Maja str., 4    KARLOVKA       UA",1397475038,629
1983,6011,"980","980",200000,"00908063/BRANCH 10026-0KYIV           UA",1397477619,884
1984,6011,"980","980",30000,"6190029/LUNACHARSKOGO,1KYIV           UA",1397489216,713
1987,6011,"980","980",40000,DN00/M. Arnautskaya strODESSA         UA,1397542113,757
1990,6011,"980","980",50000,"8417156/167, GORODOTSKALVIV           UA",1397556987,911
1991,6011,"980","980",50000,"8417156/167, GORODOTSKALVIV           UA",1397557028,911
1992,6011,"980","980",20000,"DN00/Vokzalnaya str., 1ANTRACIT       UA",1397558157,907
1999,5411,"980","980",2070,MEGA MARKET            BROVARY        UA,1397376095,713
2002,7832,"980","980",12000,PLANETA-KINO.COM.UA    KYIV           UA,1397410416,911
2003,5411,"980","980",67387,KARAVAN                KYIV           UA,1397415693,710
2005,5499,"980","980",9370,"2000164                KIYEV          UA",1397455589,713
2009,5411,"980","980",1950,SHOP FURSHET 1A02      KYIV           UA,1397471574,890
2014,5499,"980","980",4142,"OBZHORA,SHOP           ODESSA         UA",1397477358,749
2015,5411,"980","980",519,AUCHAN OCEANPLAZA      KYIV           UA,1397482022,890
2017,5814,"980","980",1550,McDonald's 001         KYIV           UA,1397498698,711
1965,5499,"840","980",11530,IHERB.COM/CS           9516163600   CAUS,1397205772,1027
2031,5331,"980","980",7328,SHOP EVA-426           ODESSA         UA,1397476681,749
2034,6010,"980","980",60000,ODESA REGIONAL DEP.    ODESSA         UA,1397573174,2116
2090,5651,"980","980",107400,SHOP A.M.N.            ODESA          UA,1397580537,742
2092,4814,"980","980",11541,LIQPAY TELECOM(UAH)    DN-SK          UA,1397582489,746
2093,5912,"980","980",18862,"90TASAPTEKA            KIYEV          UA",1397582856,711
2094,8999,"980","980",2760,LP OTHER SER UAH       DNEPROPETR-SK  UA,1397583687,1027
2095,5411,"980","980",29022,RUCAVICHKA 488         LVOV           UA,1397583761,911
2096,5411,"980","980",21267,UNIVERSAM SILPO        KIYEV          UA,1397584251,711
2097,5499,"980","980",97324,MEGAMARKET             KIYEV          UA,1397585563,720
2100,5499,"980","980",16212,"2000164                KIYEV          UA",1397590514,713
2107,6011,"980","980",20000,Torgoviy ryad          ODESSA         UA,1397580946,746
2118,6010,"980","980",60000,KYIV REGIONAL DEP.     KYIV           UA,1397641868,723
2121,6010,"980","980",50000,ODESA REGIONAL DEP.    ODESSA         UA,1397643219,746
2123,6010,"980","980",50000,KYIV REGIONAL DEP.     KYIV           UA,1397646646,720
2124,6010,"980","980",100000,ODESA REGIONAL DEP.    ODESSA         UA,1397652003,1582
2127,6010,"980","980",50000,KYIV OF.3              KYIV           UA,1397661833,890
2128,6010,"980","980",40000,KYIV OF.3              KYIV           UA,1397562427,1027
2129,6010,"980","980",30000,KYIV OF.3              KYIV           UA,1397653606,1027
2131,8999,"840","980",2301,PP*5755CODE            4029357733     LU,1397512800,1027
2132,8999,"840","980",2301,PP*7438CODE            4029357733     LU,1397512800,1027
2134,5309,"949","980",209226,A.T.U TURIZM/MAIN DUTY ISTANBUL       TR,1397571516,710
2136,5812,"949","980",9003,LLOA LLOA              ISTANBUL       TR,1397574318,710
2139,8999,"840","980",2301,PP*7438CODE            4029357733     LU,1397579374,1027
2050,6011,"980","980",50000,VARNENSKAYA 2          ODESSA         UA,1397581201,764
2051,5411,"980","980",13260,TAVRIA-V               ODESSA         UA,1397582887,1582
2053,6011,"980","980",50000,"4703542/70 B, DOBROVOLSODESSA         UA",1397590973,739
2054,6011,"980","980",55000,UKRSIBBANK/ONORE DE BALKYIV           UA,1397634193,716
2055,6011,"980","980",30000,"DN00/Yadova str., 16a  ODESSA         UA",1397638315,896
2056,6011,"980","980",10000,"3600012/BELINSKOGO, 8  ODESSA         UA",1397638644,764
2057,6011,"980","980",80000,"DN00/Sadovaya str., 7  ODESSA         UA",1397641554,749
2059,5541,"980","980",65400,SHELL AZS 4028         V.OLEKSANDRIV  UA,1397457839,706
2064,5499,"980","980",2532,FORA PRODUCTY          KIYEV          UA,1397542332,713
2065,5499,"980","980",4219,"2000164                KIYEV          UA",1397542850,713
2066,5411,"980","980",6610,SALYUT-G SUPERMARKET   LUTSK          UA,1397545560,906
2068,5499,"980","980",1600,KOFFEELAT              KIYEV          UA,1397548090,890
2202,6011,"980","980",20000,"DN00/Artema str., 77   KIYEV          UA",1397736650,711
2204,5912,"980","980",7177,KP Odesfarm            Odessa         UA,1397637621,749
2210,5499,"980","980",5824,"2000164                KIYEV          UA",1397718684,713
2211,5944,"980","980",55400,SILVER B               KIYEV          UA,1397724798,890
2214,5812,"980","980",4900,CAFE NA TURGENIVSKIY   KYIV           UA,1397734421,711
2216,5411,"980","980",31811,RUCAVICHKA 488         LVOV           UA,1397745448,911
2217,5411,"980","980",423,AUCHAN OCEANPLAZA      KYIV           UA,1397747208,890
2220,5411,"980","980",6477,UNIVERSAM SILPO        KIYEV          UA,1397755032,720
2223,5499,"980","980",3568,"2000164                KIYEV          UA",1397756022,713
2140,8999,"840","980",2301,PP*5755CODE            4029357733     LU,1397579412,1027
2141,7277,"980","980",13594,PAYPAL *BTCINSANITY    4029357733     LU,1397582065,1027
2153,5541,"980","980",60000,SHELL AZS 4029         PIDGIRCI       UA,1397585952,720
2156,5499,"980","980",11122,"2000164                KIYEV          UA",1397601946,713
2161,5441,"980","980",1900,SHOKOLAD_ARTEMA        KIYEV          UA,1397633913,890
2162,7922,"980","980",15000,NSC OLIMPIYSKIY        KIYEV          UA,1397636143,712
2163,5912,"980","980",31255,APTEKA  3 TERRA        ODESSA         UA,1397636830,749
2164,5912,"980","980",9661,APTEKA  3 TERRA        ODESSA         UA,1397636978,749
2168,5912,"980","980",13349,APTEKA POLIM 17        ODESSA         UA,1397640035,749
2169,5499,"980","980",4270,SHOP 11                KARLIVKA       UA,1397641750,629
2172,5812,"980","980",5800,CAFE NA TURGENIVSKIY   KYIV           UA,1397649984,711
2173,5441,"980","980",3800,SHOKOLAD_ARTEMA        KIYEV          UA,1397651763,711
2174,5411,"980","980",469,SHOP FURSHET 1A02      KYIV           UA,1397652046,890
2176,5411,"980","980",9605,PR558                  KARLOVKA       UA,1397655554,629
2177,5411,"980","980",8835,SHOP FURSHET 1A02      KYIV           UA,1397656651,1027
2183,5691,"980","980",125000,REGAZZ52               KIYEV          UA,1397667854,720
2184,5411,"980","980",2304,UNIVERSAM SILPO        ODESSA         UA,1397668039,742
2190,5411,"980","980",8192,UNIVERSAM SILPO        KIYEV          UA,1397677321,711
2197,6010,"980","980",85000,ODESA REGIONAL DEP.    ODESSA         UA,1397738856,1588
2233,6010,"980","980",160000,KYIV REGIONAL DEP.     KYIV           UA,1397825112,2136
2238,6011,"980","980",70000,ProCreditBank 35       KIEV           UA,1397814785,883
2239,6011,"980","980",127000,ProCreditBank 35       KIEV           UA,1397899155,884
2244,5411,"980","980",23281,SHOP BRUSNICA 01103    DONETSK        UA,1397909514,710
2292,5411,"980","980",1640,"3000239                VISHNEVOYE     UA",1397836881,890
2294,5912,"980","980",2290,APTEKA MV TUCH         KIYEV          UA,1397839295,890
2301,6051,"980","980",1205,LP M-Y ORDERS UAH      DNEPROPETR-SK  UA,1397859968,1027
2302,5813,"980","980",12000,FORSAGE MIHALENKO AL   KIYEV          UA,1397864383,713
2303,7922,"980","980",12600,WWW.2SHOW.COM.UA       KYIV           UA,1397891823,1073
2304,5499,"980","980",24079,GIPERMARKET FOZZY      ODESSA         UA,1397894581,745
2315,5541,"980","980",30010,AZS OKKO 8 ZAKARPATYE  UZHGOROD       UA,1397916046,712
2316,5812,"980","980",123300,CREAM                  DONETSK        UA,1397916574,710
2317,5641,"980","980",23500,SHOP ANTOSHKA          UZHGOROD       UA,1397919660,899
2320,5411,"980","980",1900,SHOP FURSHET 1A02      KYIV           UA,1397921293,1027
2326,5411,"980","980",10292,UNIVERSAM SILPO        UZHGOROD       UA,1397925297,712
2332,5499,"980","980",3472,"2000164                KIYEV          UA",1397974441,713
2333,5499,"980","980",6347,"2000164                KIYEV          UA",1397982178,713
2335,5499,"980","980",1666,"OBZHORA,SHOP           ODESSA         UA",1397991201,1076
2336,7932,"980","980",28000,AKVA PARK              BROVARI        UA,1397995987,713
2340,5411,"980","980",8894,"1038                   KIYEV          UA",1398014916,713
2148,7277,"980","980",32782,PAYPAL *BTCINSANITY    4029357733     LU,1397664827,1027
2247,6011,"980","980",50000,"5206511/2, KIROVA ST.  DONETSK        UA",1397823654,1595
2249,6011,"980","980",100000,"UKRSIBBANK/CHORNOVOLA, LVIV           UA",1397837388,911
2250,6011,"980","980",100000,"UKRSIBBANK/CHORNOVOLA, LVIV           UA",1397837438,911
2251,6011,"980","980",100000,"UKRSIBBANK/CHORNOVOLA, LVIV           UA",1397837484,911
2252,6011,"980","980",30000,"DN00/S.Yadova str., 12 ODESSA         UA",1397845396,896
2254,6011,"980","980",35000,"4200986/ZHULYANSKAYA, 1KYIV           UA",1397871219,713
2255,6011,"980","980",100000,"DN00/Rostovskaya str., ANTRACIT       UA",1397904446,907
2256,6011,"980","980",100000,"UKRSIBBANK/CHORNOVOLA, LVIV           UA",1397906912,911
2257,6011,"980","980",100000,"UKRSIBBANK/CHORNOVOLA, LVIV           UA",1397906955,911
2258,6011,"980","980",30000,"6197487/BOCHAROVA, 30  ODESSA         UA",1397909053,729
2260,6011,"980","980",10000,"DN00/Dobrovolskogo av.,ODESSA         UA",1398074558,729
2261,6011,"980","980",60000,DN00/Anny Ahmatovoi strKIYEV          UA,1398074723,715
2268,5411,"980","980",6907,SHOP KONTYNENT         KYIV           UA,1397763810,712
2269,6012,"980","980",5000,PORTMONE_TRIOLAN       KIEV           UA,1397764518,892
2273,5411,"980","980",1387,SHOP FURSHET 1A02      KYIV           UA,1397815831,890
2274,7211,"980","980",17800,KHIMCHISTKA            KIEV           UA,1397819283,706
2280,5812,"980","980",5000,STAROMAK_RESTOR        KIYEV          UA,1397821808,720
2283,5812,"980","980",33410,STAROMAK_RESTOR        KIYEV          UA,1397823611,712
2285,5411,"980","980",440,AUCHAN OCEANPLAZA      KYIV           UA,1397827587,890
2403,4812,"980","980",4100,PORTMONE MOBILE MTC    KYIV           UA,1398103805,892
2411,6010,"980","980",5000,ODESA REGIONAL DEP.    ODESSA         UA,1398167921,745
2514,6011,"980","980",30000,"00206102/BRANCH 10002-0LUTSK          UA",1398348472,906
2417,6011,"980","980",40000,"00206102/BRANCH 10002-0LUTSK          UA",1398241415,906
2420,4112,"980","980",98286,RAILWAY_TICK           KYIV           UA,1397836080,911
2421,5441,"980","980",6471,IZUMINKA.LAVRUHINA     KYIV           UA,1397848175,716
2422,4900,"980","980",8120,PORTMONE MULTIPOINT    KIEV           UA,1397892891,892
2428,5411,"980","980",11926,BILLA ODESA            ODESA          UA,1398089839,729
2432,5655,"980","980",26950,ADIDAS SHOP KISHENYA OBKYIV           UA,1398109322,883
2597,5977,"980","980",64200,SHOP ODEKOLON          ODESSA         UA,1398427133,742
2598,4812,"980","980",2100,"49                     ODESSA         UA",1398428812,745
2444,5411,"980","980",2345,"3000239                VISHNEVOYE     UA",1398162993,890
2447,5411,"980","980",651,AUCHAN OCEANPLAZA      KYIV           UA,1398172092,890
2448,5499,"980","980",1264,KOFFEELAT              KIYEV          UA,1398174022,890
